0.100000	65.950139
0.200000	65.027861
0.300000	65.862002
0.400000	69.270443
0.500000	66.499814
0.600000	72.590066
0.700000	79.752164
0.800000	74.083770
0.900000	70.324548
1.000000	71.398329
1.100000	68.137175
1.200000	65.708650
1.300000	66.314612
1.400000	69.263683
1.500000	64.065810
1.600000	59.663758
1.700000	56.146416
1.800000	55.449811
1.900000	57.381556
2.000000	60.785926
2.100000	64.373273
2.200000	66.655980
2.300000	70.489882
2.400000	73.714206
2.500000	74.746472
2.600000	75.248443
2.700000	76.414707
2.800000	77.133535
2.900000	75.669648
3.000000	74.736600
3.100000	73.100836
3.200000	71.441013
3.300000	69.482624
3.400000	67.870981
3.500000	67.433243
3.600000	66.148758
3.700000	65.609199
3.800000	65.211120
3.900000	64.842607
4.000000	65.140895
4.100000	65.146305
4.200000	65.580680
4.300000	65.642918
4.400000	65.487265
4.500000	66.266352
4.600000	66.927106
4.700000	67.348023
4.800000	68.188160
4.900000	68.911968
5.000000	69.981836
5.100000	70.124542
5.200000	71.249182
5.300000	71.805229
5.400000	72.993813
5.500000	74.169034
5.600000	74.671864
5.700000	75.547865
5.800000	76.336632
5.900000	76.970792
6.000000	77.689290
6.100000	78.240629
6.200000	78.685891
6.300000	79.244480
6.400000	79.662400
6.500000	79.972734
6.600000	80.592854
6.700000	80.955117
6.800000	81.311321
6.900000	81.688088
7.000000	81.819669
7.100000	82.121728
7.200000	82.541718
7.300000	82.595535
7.400000	83.020293
7.500000	83.326422
7.600000	83.639502
7.700000	83.835830
7.800000	84.133847
7.900000	84.286319
8.000000	84.465945
8.100000	84.747595
8.200000	84.892616
8.300000	85.050744
8.400000	85.311322
8.500000	85.444915
8.600000	85.578517
8.700000	85.821672
8.800000	85.827448
8.900000	85.937576
9.000000	85.940589
9.100000	86.041901
9.200000	86.041901
9.300000	86.041901
9.400000	86.041901
9.500000	86.041901
9.600000	86.041901
9.700000	86.041901
9.800000	86.041901
9.900000	86.041901
