0.100000	39.125066
0.200000	39.384802
0.300000	39.459888
0.400000	40.246802
0.500000	40.486611
0.600000	43.986900
0.700000	40.559882
0.800000	43.551170
0.900000	43.490435
1.000000	43.771628
1.100000	43.713325
1.200000	45.381312
1.300000	46.009966
1.400000	48.875450
1.500000	54.786628
1.600000	57.753286
1.700000	56.149746
1.800000	53.349875
1.900000	53.252954
2.000000	54.588274
2.100000	55.181696
2.200000	57.636704
2.300000	59.525080
2.400000	59.773399
2.500000	59.354433
2.600000	58.982998
2.700000	59.562844
2.800000	60.371936
2.900000	62.873199
3.000000	63.703429
3.100000	62.959408
3.200000	64.509424
3.300000	65.673375
3.400000	66.380468
3.500000	67.458437
3.600000	66.173586
3.700000	66.707583
3.800000	67.245618
3.900000	67.719889
4.000000	68.555603
4.100000	69.708807
4.200000	70.606584
4.300000	71.196537
4.400000	71.814523
4.500000	72.375380
4.600000	72.450233
4.700000	71.943649
4.800000	71.024291
4.900000	69.632544
5.000000	68.026581
5.100000	66.583439
5.200000	65.602594
5.300000	65.627924
5.400000	65.258905
5.500000	64.549784
5.600000	65.345841
5.700000	66.420736
5.800000	67.437855
5.900000	67.734429
6.000000	67.586961
6.100000	65.826365
6.200000	66.262467
6.300000	66.647051
6.400000	66.959279
6.500000	67.262663
6.600000	67.426992
6.700000	67.526744
6.800000	67.559579
6.900000	67.756779
7.000000	67.832225
7.100000	68.014132
7.200000	68.104938
7.300000	68.212514
7.400000	68.336415
7.500000	68.474313
7.600000	68.571136
7.700000	68.744809
7.800000	68.833111
7.900000	68.939837
8.000000	69.031236
8.100000	69.106622
8.200000	69.155720
8.300000	69.173059
8.400000	69.158300
8.500000	69.116695
8.600000	69.045753
8.700000	69.045753
8.800000	69.045753
8.900000	69.045753
9.000000	69.045753
9.100000	69.045753
9.200000	69.045753
9.300000	69.045753
9.400000	69.045753
9.500000	69.045753
9.600000	69.045753
9.700000	69.045753
9.800000	69.045753
9.900000	69.045753
