0.100000	29.248531
0.200000	33.088448
0.300000	49.316752
0.400000	31.136926
0.500000	27.688783
0.600000	33.373255
0.700000	27.877097
0.800000	41.529155
0.900000	28.486061
1.000000	26.720466
1.100000	25.663993
1.200000	40.237189
1.300000	40.037153
1.400000	32.668642
1.500000	31.548968
1.600000	31.330710
1.700000	30.266042
1.800000	32.274704
1.900000	32.970046
2.000000	32.150382
2.100000	31.441296
2.200000	33.257783
2.300000	38.510876
2.400000	44.583290
2.500000	51.528845
2.600000	55.696362
2.700000	62.026994
2.800000	60.687993
2.900000	68.510613
3.000000	68.091779
3.100000	68.022304
3.200000	71.482537
3.300000	74.576051
3.400000	75.669157
3.500000	78.011671
3.600000	80.541890
3.700000	82.276297
3.800000	84.297458
3.900000	84.523011
4.000000	85.845499
4.100000	85.912712
4.200000	86.503912
4.300000	87.851833
4.400000	89.516860
4.500000	90.940504
4.600000	92.360923
4.700000	93.665797
4.800000	94.993953
4.900000	96.172863
5.000000	97.300024
5.100000	98.537762
5.200000	99.711932
5.300000	100.989969
5.400000	102.099566
5.500000	103.657874
5.600000	104.709724
5.700000	105.677675
5.800000	106.419980
5.900000	107.107850
6.000000	107.445335
6.100000	107.850333
6.200000	108.062144
6.300000	108.428176
6.400000	109.265633
6.500000	109.795087
6.600000	110.407020
6.700000	111.019177
6.800000	111.665194
6.900000	112.576036
7.000000	113.103951
7.100000	113.881064
7.200000	114.355500
7.300000	114.800961
7.400000	115.168521
7.500000	115.602922
7.600000	115.947192
7.700000	116.293220
7.800000	116.634380
7.900000	116.963878
8.000000	117.285197
8.100000	117.635159
8.200000	117.849998
8.300000	118.116994
8.400000	118.387400
8.500000	118.606694
8.600000	118.804966
8.700000	118.946595
8.800000	119.077081
8.900000	119.173012
9.000000	119.235395
9.100000	119.271557
9.200000	119.271557
9.300000	119.271557
9.400000	119.271557
9.500000	119.271557
9.600000	119.271557
9.700000	119.271557
9.800000	119.271557
9.900000	119.271557
